"MatchKey","Type","SetNum","MatchNum","MatchTeamKey","TeamNumber","Alliance","Position","match_scouter","auto__tarmac","auto__starting_position","auto__highhub","auto__lowhub","teleop__highhub","teleop__lowhub","endgame__climb_position","endgame__climbtime","breakdown"
"2022orore_qm10","qm",1,10,"frc5970",5970,"red",2,,,,,,,,,,
"2022orore_qm10","qm",1,10,"frc4662",4662,"red",3,,,,,,,,,,
"2022orore_qm10","qm",1,10,"frc6696",6696,"blue",1,,,,,,,,,,
"2022orore_qm10","qm",1,10,"frc7034",7034,"blue",2,,,,,,,,,,
"2022orore_qm10","qm",1,10,"frc6831",6831,"blue",3,,,,,,,,,,
"2022orore_qm11","qm",1,11,"frc2811",2811,"red",1,,,,,,,,,,
"2022orore_qm11","qm",1,11,"frc2557",2557,"red",2,,,,,,,,,,
"2022orore_qm11","qm",1,11,"frc5975",5975,"red",3,,,,,,,,,,
"2022orore_qm11","qm",1,11,"frc6343",6343,"blue",1,,,,,,,,,,
"2022orore_qm11","qm",1,11,"frc2898",2898,"blue",2,,,,,,,,,,
"2022orore_qm11","qm",1,11,"frc955",955,"blue",3,,,,,,,,,,
"2022orore_qm12","qm",1,12,"frc360",360,"red",1,,,,,,,,,,
"2022orore_qm12","qm",1,12,"frc6465",6465,"red",2,,,,,,,,,,
"2022orore_qm12","qm",1,12,"frc2521",2521,"red",3,,,,,,,,,,
"2022orore_qm12","qm",1,12,"frc2374",2374,"blue",1,,,,,,,,,,
"2022orore_qm12","qm",1,12,"frc3812",3812,"blue",2,,,,,,,,,,
"2022orore_qm12","qm",1,12,"frc4488",4488,"blue",3,,,,,,,,,,
"2022orore_qm13","qm",1,13,"frc1540",1540,"red",1,,,,,,,,,,
"2022orore_qm13","qm",1,13,"frc1432",1432,"red",2,,,,,,,,,,
"2022orore_qm13","qm",1,13,"frc568",568,"red",3,,,,,,,,,,
"2022orore_qm13","qm",1,13,"frc3711",3711,"blue",1,,,,,,,,,,
"2022orore_qm13","qm",1,13,"frc4127",4127,"blue",2,,,,,,,,,,
"2022orore_qm13","qm",1,13,"frc5468",5468,"blue",3,,,,,,,,,,
"2022orore_qm14","qm",1,14,"frc5450",5450,"red",1,,,,,,,,,,
"2022orore_qm14","qm",1,14,"frc2915",2915,"red",2,,,,,,,,,,
"2022orore_qm14","qm",1,14,"frc2811",2811,"red",3,,,,,,,,,,
"2022orore_qm14","qm",1,14,"frc4662",4662,"blue",1,,,,,,,,,,
"2022orore_qm14","qm",1,14,"frc5970",5970,"blue",2,,,,,,,,,,
"2022orore_qm14","qm",1,14,"frc4043",4043,"blue",3,,,,,,,,,,
"2022orore_qm15","qm",1,15,"frc6465",6465,"red",1,,,,,,,,,,
"2022orore_qm15","qm",1,15,"frc2557",2557,"red",2,,,,,,,,,,
"2022orore_qm15","qm",1,15,"frc360",360,"red",3,,,,,,,,,,
"2022orore_qm15","qm",1,15,"frc6696",6696,"blue",1,,,,,,,,,,
"2022orore_qm15","qm",1,15,"frc6343",6343,"blue",2,,,,,,,,,,
"2022orore_qm15","qm",1,15,"frc3674",3674,"blue",3,,,,,,,,,,
"2022orore_qm16","qm",1,16,"frc5975",5975,"red",1,,,,,,,,,,
"2022orore_qm16","qm",1,16,"frc7034",7034,"red",2,,,,,,,,,,
"2022orore_qm16","qm",1,16,"frc955",955,"red",3,,,,,,,,,,
"2022orore_qm16","qm",1,16,"frc1432",1432,"blue",1,,,,,,,,,,
"2022orore_qm16","qm",1,16,"frc5468",5468,"blue",2,,,,,,,,,,
"2022orore_qm16","qm",1,16,"frc2898",2898,"blue",3,,,,,,,,,,
"2022orore_qm17","qm",1,17,"frc2374",2374,"red",1,,,,,,,,,,
"2022orore_qm17","qm",1,17,"frc4043",4043,"red",2,,,,,,,,,,
"2022orore_qm17","qm",1,17,"frc6831",6831,"red",3,,,,,,,,,,
"2022orore_qm17","qm",1,17,"frc2521",2521,"blue",1,,,,,,,,,,
"2022orore_qm17","qm",1,17,"frc4127",4127,"blue",2,,,,,,,,,,
"2022orore_qm17","qm",1,17,"frc1540",1540,"blue",3,,,,,,,,,,
"2022orore_qm18","qm",1,18,"frc3812",3812,"red",1,,,,,,,,,,
"2022orore_qm18","qm",1,18,"frc4488",4488,"red",2,,,,,,,,,,
"2022orore_qm18","qm",1,18,"frc2915",2915,"red",3,,,,,,,,,,
"2022orore_qm18","qm",1,18,"frc568",568,"blue",1,,,,,,,,,,
"2022orore_qm18","qm",1,18,"frc5450",5450,"blue",2,,,,,,,,,,
"2022orore_qm18","qm",1,18,"frc3711",3711,"blue",3,,,,,,,,,,
"2022orore_qm19","qm",1,19,"frc5970",5970,"red",1,,,,,,,,,,
"2022orore_qm19","qm",1,19,"frc360",360,"red",2,,,,,,,,,,
"2022orore_qm19","qm",1,19,"frc5468",5468,"red",3,,,,,,,,,,
"2022orore_qm19","qm",1,19,"frc2898",2898,"blue",1,,,,,,,,,,
"2022orore_qm19","qm",1,19,"frc6696",6696,"blue",2,,,,,,,,,,
"2022orore_qm19","qm",1,19,"frc2811",2811,"blue",3,,,,,,,,,,
"2022orore_qm20","qm",1,20,"frc6343",6343,"red",1,,,,,,,,,,
"2022orore_qm20","qm",1,20,"frc4043",4043,"red",2,,,,,,,,,,
"2022orore_qm20","qm",1,20,"frc4662",4662,"red",3,,,,,,,,,,
"2022orore_qm20","qm",1,20,"frc3674",3674,"blue",1,,,,,,,,,,
"2022orore_qm20","qm",1,20,"frc1540",1540,"blue",2,,,,,,,,,,
"2022orore_qm20","qm",1,20,"frc6465",6465,"blue",3,,,,,,,,,,
"2022orore_qm21","qm",1,21,"frc4488",4488,"red",1,,,,,,,,,,
"2022orore_qm21","qm",1,21,"frc5450",5450,"red",2,,,,,,,,,,
"2022orore_qm21","qm",1,21,"frc3711",3711,"red",3,,,,,,,,,,
"2022orore_qm21","qm",1,21,"frc2521",2521,"blue",1,,,,,,,,,,
"2022orore_qm21","qm",1,21,"frc6831",6831,"blue",2,,,,,,,,,,
"2022orore_qm21","qm",1,21,"frc2557",2557,"blue",3,,,,,,,,,,
"2022orore_qm22","qm",1,22,"frc1432",1432,"red",1,,,,,,,,,,
"2022orore_qm22","qm",1,22,"frc2374",2374,"red",2,,,,,,,,,,
"2022orore_qm22","qm",1,22,"frc7034",7034,"red",3,,,,,,,,,,
"2022orore_qm22","qm",1,22,"frc2915",2915,"blue",1,,,,,,,,,,
"2022orore_qm22","qm",1,22,"frc568",568,"blue",2,,,,,,,,,,
"2022orore_qm22","qm",1,22,"frc5975",5975,"blue",3,,,,,,,,,,
"2022orore_qm23","qm",1,23,"frc955",955,"red",1,,,,,,,,,,
"2022orore_qm23","qm",1,23,"frc3812",3812,"red",2,,,,,,,,,,
"2022orore_qm23","qm",1,23,"frc1540",1540,"red",3,,,,,,,,,,
"2022orore_qm23","qm",1,23,"frc4127",4127,"blue",1,,,,,,,,,,
"2022orore_qm23","qm",1,23,"frc4662",4662,"blue",2,,,,,,,,,,
"2022orore_qm23","qm",1,23,"frc2898",2898,"blue",3,,,,,,,,,,
"2022orore_qm24","qm",1,24,"frc5468",5468,"red",1,,,,,,,,,,
"2022orore_qm24","qm",1,24,"frc6831",6831,"red",2,,,,,,,,,,
"2022orore_qm24","qm",1,24,"frc6343",6343,"red",3,,,,,,,,,,
"2022orore_qm24","qm",1,24,"frc360",360,"blue",1,,,,,,,,,,
"2022orore_qm24","qm",1,24,"frc3674",3674,"blue",2,,,,,,,,,,
"2022orore_qm24","qm",1,24,"frc4488",4488,"blue",3,,,,,,,,,,
"2022orore_qm25","qm",1,25,"frc3711",3711,"red",1,,,,,,,,,,
"2022orore_qm25","qm",1,25,"frc2557",2557,"red",2,,,,,,,,,,
"2022orore_qm25","qm",1,25,"frc1432",1432,"red",3,,,,,,,,,,
"2022orore_qm25","qm",1,25,"frc7034",7034,"blue",1,,,,,,,,,,
"2022orore_qm25","qm",1,25,"frc5970",5970,"blue",2,,,,,,,,,,
"2022orore_qm25","qm",1,25,"frc2915",2915,"blue",3,,,,,,,,,,
"2022orore_qm26","qm",1,26,"frc5450",5450,"red",1,,,,,,,,,,
"2022orore_qm26","qm",1,26,"frc3812",3812,"red",2,,,,,,,,,,
"2022orore_qm26","qm",1,26,"frc4043",4043,"red",3,,,,,,,,,,
"2022orore_qm26","qm",1,26,"frc2521",2521,"blue",1,,,,,,,,,,
"2022orore_qm26","qm",1,26,"frc6465",6465,"blue",2,,,,,,,,,,
"2022orore_qm26","qm",1,26,"frc5975",5975,"blue",3,,,,,,,,,,
"2022orore_qm27","qm",1,27,"frc6696",6696,"red",1,,,,,,,,,,
"2022orore_qm27","qm",1,27,"frc955",955,"red",2,,,,,,,,,,
"2022orore_qm27","qm",1,27,"frc4127",4127,"red",3,,,,,,,,,,
"2022orore_qm27","qm",1,27,"frc2811",2811,"blue",1,,,,,,,,,,
"2022orore_qm27","qm",1,27,"frc2374",2374,"blue",2,,,,,,,,,,
"2022orore_qm27","qm",1,27,"frc568",568,"blue",3,,,,,,,,,,
"2022orore_qm28","qm",1,28,"frc6831",6831,"red",1,,,,,,,,,,
"2022orore_qm28","qm",1,28,"frc1540",1540,"red",2,,,,,,,,,,
"2022orore_qm28","qm",1,28,"frc5970",5970,"red",3,,,,,,,,,,
"2022orore_qm28","qm",1,28,"frc2557",2557,"blue",1,,,,,,,,,,
"2022orore_qm28","qm",1,28,"frc2898",2898,"blue",2,,,,,,,,,,
"2022orore_qm28","qm",1,28,"frc2915",2915,"blue",3,,,,,,,,,,
"2022orore_qm29","qm",1,29,"frc1432",1432,"red",1,,,,,,,,,,
"2022orore_qm29","qm",1,29,"frc5975",5975,"red",2,,,,,,,,,,
"2022orore_qm29","qm",1,29,"frc3674",3674,"red",3,,,,,,,,,,
"2022orore_qm29","qm",1,29,"frc3711",3711,"blue",1,,,,,,,,,,
"2022orore_qm29","qm",1,29,"frc4662",4662,"blue",2,,,,,,,,,,
"2022orore_qm29","qm",1,29,"frc360",360,"blue",3,,,,,,,,,,
"2022orore_qm30","qm",1,30,"frc4043",4043,"red",1,,,,,,,,,,
"2022orore_qm30","qm",1,30,"frc7034",7034,"red",2,,,,,,,,,,
"2022orore_qm30","qm",1,30,"frc4127",4127,"red",3,,,,,,,,,,
"2022orore_qm30","qm",1,30,"frc6465",6465,"blue",1,,,,,,,,,,
"2022orore_qm30","qm",1,30,"frc5468",5468,"blue",2,,,,,,,,,,
"2022orore_qm30","qm",1,30,"frc568",568,"blue",3,,,,,,,,,,
"2022orore_qm31","qm",1,31,"frc955",955,"red",1,,,,,,,,,,
"2022orore_qm31","qm",1,31,"frc2374",2374,"red",2,,,,,,,,,,
"2022orore_qm31","qm",1,31,"frc6696",6696,"red",3,,,,,,,,,,
"2022orore_qm31","qm",1,31,"frc6343",6343,"blue",1,,,,,,,,,,
"2022orore_qm31","qm",1,31,"frc2521",2521,"blue",2,,,,,,,,,,
"2022orore_qm31","qm",1,31,"frc5450",5450,"blue",3,,,,,,,,,,
"2022orore_qm32","qm",1,32,"frc3812",3812,"red",1,,,,,,,,,,
"2022orore_qm32","qm",1,32,"frc2811",2811,"red",2,,,,,,,,,,
"2022orore_qm32","qm",1,32,"frc6831",6831,"red",3,,,,,,,,,,
"2022orore_qm32","qm",1,32,"frc4488",4488,"blue",1,,,,,,,,,,
"2022orore_qm32","qm",1,32,"frc1540",1540,"blue",2,,,,,,,,,,
"2022orore_qm32","qm",1,32,"frc1432",1432,"blue",3,,,,,,,,,,
"2022orore_qm33","qm",1,33,"frc568",568,"red",1,,,,,,,,,,
"2022orore_qm33","qm",1,33,"frc4043",4043,"red",2,,,,,,,,,,
"2022orore_qm33","qm",1,33,"frc7034",7034,"red",3,,,,,,,,,,
"2022orore_qm33","qm",1,33,"frc360",360,"blue",1,,,,,,,,,,
"2022orore_qm33","qm",1,33,"frc5975",5975,"blue",2,,,,,,,,,,
"2022orore_qm33","qm",1,33,"frc4127",4127,"blue",3,,,,,,,,,,
"2022orore_qm34","qm",1,34,"frc955",955,"red",1,,,,,,,,,,
"2022orore_qm34","qm",1,34,"frc2521",2521,"red",2,,,,,,,,,,
"2022orore_qm34","qm",1,34,"frc3711",3711,"red",3,,,,,,,,,,
"2022orore_qm34","qm",1,34,"frc5970",5970,"blue",1,,,,,,,,,,
"2022orore_qm34","qm",1,34,"frc6343",6343,"blue",2,,,,,,,,,,
"2022orore_qm34","qm",1,34,"frc6465",6465,"blue",3,,,,,,,,,,
"2022orore_qm35","qm",1,35,"frc4488",4488,"red",1,,,,,,,,,,
"2022orore_qm35","qm",1,35,"frc2811",2811,"red",2,,,,,,,,,,
"2022orore_qm35","qm",1,35,"frc2898",2898,"red",3,,,,,,,,,,
"2022orore_qm35","qm",1,35,"frc3674",3674,"blue",1,,,,,,,,,,
"2022orore_qm35","qm",1,35,"frc2915",2915,"blue",2,,,,,,,,,,
"2022orore_qm35","qm",1,35,"frc2374",2374,"blue",3,,,,,,,,,,
"2022orore_qm36","qm",1,36,"frc5468",5468,"red",1,,,,,,,,,,
"2022orore_qm36","qm",1,36,"frc6696",6696,"red",2,,,,,,,,,,
"2022orore_qm36","qm",1,36,"frc2557",2557,"red",3,,,,,,,,,,
"2022orore_qm36","qm",1,36,"frc5450",5450,"blue",1,,,,,,,,,,
"2022orore_qm36","qm",1,36,"frc4662",4662,"blue",2,,,,,,,,,,
"2022orore_qm36","qm",1,36,"frc3812",3812,"blue",3,,,,,,,,,,
"2022orore_qm37","qm",1,37,"frc6831",6831,"red",1,,,,,,,,,,
"2022orore_qm37","qm",1,37,"frc3711",3711,"red",2,,,,,,,,,,
"2022orore_qm37","qm",1,37,"frc6465",6465,"red",3,,,,,,,,,,
"2022orore_qm37","qm",1,37,"frc5970",5970,"blue",1,,,,,,,,,,
"2022orore_qm37","qm",1,37,"frc568",568,"blue",2,,,,,,,,,,
"2022orore_qm37","qm",1,37,"frc955",955,"blue",3,,,,,,,,,,
"2022orore_qm38","qm",1,38,"frc2811",2811,"red",1,,,,,,,,,,
"2022orore_qm38","qm",1,38,"frc6343",6343,"red",2,,,,,,,,,,
"2022orore_qm38","qm",1,38,"frc1540",1540,"red",3,,,,,,,,,,
"2022orore_qm38","qm",1,38,"frc4488",4488,"blue",1,,,,,,,,,,
"2022orore_qm38","qm",1,38,"frc5975",5975,"blue",2,,,,,,,,,,
"2022orore_qm38","qm",1,38,"frc4127",4127,"blue",3,,,,,,,,,,
"2022orore_qm39","qm",1,39,"frc4662",4662,"red",1,,,,,,,,,,
"2022orore_qm39","qm",1,39,"frc5468",5468,"red",2,,,,,,,,,,
"2022orore_qm39","qm",1,39,"frc1432",1432,"red",3,,,,,,,,,,
"2022orore_qm39","qm",1,39,"frc5450",5450,"blue",1,,,,,,,,,,
"2022orore_qm39","qm",1,39,"frc360",360,"blue",2,,,,,,,,,,
"2022orore_qm39","qm",1,39,"frc2374",2374,"blue",3,,,,,,,,,,
"2022orore_qm40","qm",1,40,"frc6696",6696,"red",1,,,,,,,,,,
"2022orore_qm40","qm",1,40,"frc2915",2915,"red",2,,,,,,,,,,
"2022orore_qm40","qm",1,40,"frc2521",2521,"red",3,,,,,,,,,,
"2022orore_qm40","qm",1,40,"frc3812",3812,"blue",1,,,,,,,,,,
"2022orore_qm40","qm",1,40,"frc7034",7034,"blue",2,,,,,,,,,,
"2022orore_qm40","qm",1,40,"frc2557",2557,"blue",3,,,,,,,,,,
"2022orore_qm41","qm",1,41,"frc2898",2898,"red",1,,,,,,,,,,
"2022orore_qm41","qm",1,41,"frc3674",3674,"red",2,,,,,,,,,,
"2022orore_qm41","qm",1,41,"frc6831",6831,"red",3,,,,,,,,,,
"2022orore_qm41","qm",1,41,"frc5975",5975,"blue",1,,,,,,,,,,
"2022orore_qm41","qm",1,41,"frc4043",4043,"blue",2,,,,,,,,,,
"2022orore_qm41","qm",1,41,"frc1540",1540,"blue",3,,,,,,,,,,
"2022orore_qm42","qm",1,42,"frc568",568,"red",1,,,,,,,,,,
"2022orore_qm42","qm",1,42,"frc6343",6343,"red",2,,,,,,,,,,
"2022orore_qm42","qm",1,42,"frc4488",4488,"red",3,,,,,,,,,,
"2022orore_qm42","qm",1,42,"frc5970",5970,"blue",1,,,,,,,,,,
"2022orore_qm42","qm",1,42,"frc5450",5450,"blue",2,,,,,,,,,,
"2022orore_qm42","qm",1,42,"frc1432",1432,"blue",3,,,,,,,,,,
"2022orore_qm43","qm",1,43,"frc2915",2915,"red",1,,,,,,,,,,
"2022orore_qm43","qm",1,43,"frc4662",4662,"red",2,,,,,,,,,,
"2022orore_qm43","qm",1,43,"frc2557",2557,"red",3,,,,,,,,,,
"2022orore_qm43","qm",1,43,"frc5468",5468,"blue",1,,,,,,,,,,
"2022orore_qm43","qm",1,43,"frc6465",6465,"blue",2,,,,,,,,,,
"2022orore_qm43","qm",1,43,"frc2374",2374,"blue",3,,,,,,,,,,
"2022orore_qm44","qm",1,44,"frc2811",2811,"red",1,,,,,,,,,,
"2022orore_qm44","qm",1,44,"frc360",360,"red",2,,,,,,,,,,
"2022orore_qm44","qm",1,44,"frc955",955,"red",3,,,,,,,,,,
"2022orore_qm44","qm",1,44,"frc4043",4043,"blue",1,,,,,,,,,,
"2022orore_qm44","qm",1,44,"frc3711",3711,"blue",2,,,,,,,,,,
"2022orore_qm44","qm",1,44,"frc6696",6696,"blue",3,,,,,,,,,,
"2022orore_qm45","qm",1,45,"frc4127",4127,"red",1,,,,,,,,,,
"2022orore_qm45","qm",1,45,"frc3674",3674,"red",2,,,,,,,,,,
"2022orore_qm45","qm",1,45,"frc3812",3812,"red",3,,,,,,,,,,
"2022orore_qm45","qm",1,45,"frc7034",7034,"blue",1,,,,,,,,,,
"2022orore_qm45","qm",1,45,"frc2521",2521,"blue",2,,,,,,,,,,
"2022orore_qm45","qm",1,45,"frc2898",2898,"blue",3,,,,,,,,,,
"2022orore_qm46","qm",1,46,"frc2557",2557,"red",1,,,,,,,,,,
"2022orore_qm46","qm",1,46,"frc4488",4488,"red",2,,,,,,,,,,
"2022orore_qm46","qm",1,46,"frc5970",5970,"red",3,,,,,,,,,,
"2022orore_qm46","qm",1,46,"frc4662",4662,"blue",1,,,,,,,,,,
"2022orore_qm46","qm",1,46,"frc2374",2374,"blue",2,,,,,,,,,,
"2022orore_qm46","qm",1,46,"frc5975",5975,"blue",3,,,,,,,,,,
"2022orore_qm47","qm",1,47,"frc6343",6343,"red",1,,,,,,,,,,
"2022orore_qm47","qm",1,47,"frc6696",6696,"red",2,,,,,,,,,,
"2022orore_qm47","qm",1,47,"frc360",360,"red",3,,,,,,,,,,
"2022orore_qm47","qm",1,47,"frc955",955,"blue",1,,,,,,,,,,
"2022orore_qm47","qm",1,47,"frc1432",1432,"blue",2,,,,,,,,,,
"2022orore_qm47","qm",1,47,"frc2915",2915,"blue",3,,,,,,,,,,
"2022orore_qm48","qm",1,48,"frc2898",2898,"red",1,,,,,,,,,,
"2022orore_qm48","qm",1,48,"frc6465",6465,"red",2,,,,,,,,,,
"2022orore_qm48","qm",1,48,"frc5450",5450,"red",3,,,,,,,,,,
"2022orore_qm48","qm",1,48,"frc4127",4127,"blue",1,,,,,,,,,,
"2022orore_qm48","qm",1,48,"frc6831",6831,"blue",2,,,,,,,,,,
"2022orore_qm48","qm",1,48,"frc568",568,"blue",3,,,,,,,,,,
"2022orore_qm49","qm",1,49,"frc3812",3812,"red",1,,,,,,,,,,
"2022orore_qm49","qm",1,49,"frc2521",2521,"red",2,,,,,,,,,,
"2022orore_qm49","qm",1,49,"frc5468",5468,"red",3,,,,,,,,,,
"2022orore_qm49","qm",1,49,"frc3674",3674,"blue",1,,,,,,,,,,
"2022orore_qm49","qm",1,49,"frc3711",3711,"blue",2,,,,,,,,,,
"2022orore_qm49","qm",1,49,"frc2811",2811,"blue",3,,,,,,,,,,
"2022orore_qm50","qm",1,50,"frc360",360,"red",1,,,,,,,,,,
"2022orore_qm50","qm",1,50,"frc2915",2915,"red",2,,,,,,,,,,
"2022orore_qm50","qm",1,50,"frc4043",4043,"red",3,,,,,,,,,,
"2022orore_qm50","qm",1,50,"frc7034",7034,"blue",1,,,,,,,,,,
"2022orore_qm50","qm",1,50,"frc1540",1540,"blue",2,,,,,,,,,,
"2022orore_qm50","qm",1,50,"frc4662",4662,"blue",3,,,,,,,,,,
"2022orore_qm51","qm",1,51,"frc2374",2374,"red",1,,,,,,,,,,
"2022orore_qm51","qm",1,51,"frc4127",4127,"red",2,,,,,,,,,,
"2022orore_qm51","qm",1,51,"frc6343",6343,"red",3,,,,,,,,,,
"2022orore_qm51","qm",1,51,"frc6831",6831,"blue",1,,,,,,,,,,
"2022orore_qm51","qm",1,51,"frc5975",5975,"blue",2,,,,,,,,,,
"2022orore_qm51","qm",1,51,"frc5450",5450,"blue",3,,,,,,,,,,
"2022orore_qm52","qm",1,52,"frc568",568,"red",1,,,,,,,,,,
"2022orore_qm52","qm",1,52,"frc2557",2557,"red",2,,,,,,,,,,
"2022orore_qm52","qm",1,52,"frc3674",3674,"red",3,,,,,,,,,,
"2022orore_qm52","qm",1,52,"frc2521",2521,"blue",1,,,,,,,,,,
"2022orore_qm52","qm",1,52,"frc2811",2811,"blue",2,,,,,,,,,,
"2022orore_qm52","qm",1,52,"frc5970",5970,"blue",3,,,,,,,,,,
"2022orore_qm53","qm",1,53,"frc3711",3711,"red",1,,,,,,,,,,
"2022orore_qm53","qm",1,53,"frc2898",2898,"red",2,,,,,,,,,,
"2022orore_qm53","qm",1,53,"frc3812",3812,"red",3,,,,,,,,,,
"2022orore_qm53","qm",1,53,"frc4043",4043,"blue",1,,,,,,,,,,
"2022orore_qm53","qm",1,53,"frc1432",1432,"blue",2,,,,,,,,,,
"2022orore_qm53","qm",1,53,"frc6696",6696,"blue",3,,,,,,,,,,
"2022orore_qm54","qm",1,54,"frc6465",6465,"red",1,,,,,,,,,,
"2022orore_qm54","qm",1,54,"frc4488",4488,"red",2,,,,,,,,,,
"2022orore_qm54","qm",1,54,"frc7034",7034,"red",3,,,,,,,,,,
"2022orore_qm54","qm",1,54,"frc1540",1540,"blue",1,,,,,,,,,,
"2022orore_qm54","qm",1,54,"frc955",955,"blue",2,,,,,,,,,,
"2022orore_qm54","qm",1,54,"frc5468",5468,"blue",3,,,,,,,,,,
"2022orore_qf1m1","qf",1,1,"frc4488",4488,"red",1,,,,,,,,,,
"2022orore_qf1m1","qf",1,1,"frc7034",7034,"red",2,,,,,,,,,,
"2022orore_qf1m1","qf",1,1,"frc568",568,"red",3,,,,,,,,,,
"2022orore_qf1m1","qf",1,1,"frc5450",5450,"blue",1,,,,,,,,,,
"2022orore_qf1m1","qf",1,1,"frc6343",6343,"blue",2,,,,,,,,,,
"2022orore_qf1m1","qf",1,1,"frc5975",5975,"blue",3,,,,,,,,,,
"2022orore_qf2m1","qf",2,1,"frc2521",2521,"red",1,,,,,,,,,,
"2022orore_qf2m1","qf",2,1,"frc1432",1432,"red",2,,,,,,,,,,
